BEGIN|1|interval;data|eluebgkxrjwq;DL_IMAGE_X
BEGIN|2|interval;data|oykxrkyitkcp;DL_MOBPRM_X
BEGIN|3|interval;data|mectbochwkor;DL_ARMPRM_X
END|4|interval|eluebgkxrjwq
BEGIN|5|interval;data|vujsknublxyb;DL_FAIL_X
END|6|interval|vujsknublxyb
END|7|interval|oykxrkyitkcp
BEGIN|8|interval;data|xdsdkykgskus;INS_ON_X
BEGIN|9|interval;data|bijawmhjxdod;INS_FAIL_X
END|10|interval|mectbochwkor
END|11|interval|xdsdkykgskus
END|12|interval|bijawmhjxdod
BEGIN|13|interval;data|kmhtwymzmcub;INS_RECOVER_X
BEGIN|14|interval;data|qtvfoeffegrg;GET_CAMDATA_X
END|15|interval|qtvfoeffegrg
BEGIN|16|interval;data|auuhgemhrodr;STARVE_X
END|17|interval|kmhtwymzmcub
BEGIN|18|interval;data|yzgfngsiomhl;BOOT_X
END|19|interval|yzgfngsiomhl
BEGIN|20|interval;data|plhuheuhehpm;DL_IMAGE_X
BEGIN|21|interval;data|fgynoztgeuzu;DL_MOBPRM_X
END|22|interval|auuhgemhrodr
END|23|interval|plhuheuhehpm
BEGIN|24|interval;data|mkpucrfrrsfd;DL_ARMPRM_X
BEGIN|25|interval;data|lnnixvvcigks;DL_FAIL_X
END|26|interval|fgynoztgeuzu
BEGIN|27|interval;data|ojdfxdymxwme;INS_ON_X
END|28|interval|lnnixvvcigks
BEGIN|29|interval;data|cdtntmckvzjw;INS_FAIL_X
END|30|interval|mkpucrfrrsfd
END|31|interval|ojdfxdymxwme
BEGIN|32|interval;data|gawuyprszujj;INS_RECOVER_X
BEGIN|33|interval;data|tmexaortcplu;GET_CAMDATA_X
BEGIN|34|interval;data|kdwfbqeftbgu;STARVE_X
END|35|interval|kdwfbqeftbgu
END|36|interval|cdtntmckvzjw
END|37|interval|gawuyprszujj
END|38|interval|tmexaortcplu
BEGIN|39|interval;data|rcrnmtulhmlk;BOOT_X
END|40|interval|rcrnmtulhmlk
BEGIN|41|interval;data|rjdcfwzjlwhh;DL_IMAGE_X
END|42|interval|rjdcfwzjlwhh
BEGIN|43|interval;data|khedrqgxragu;DL_MOBPRM_X
BEGIN|44|interval;data|uatsqlzynfza;DL_ARMPRM_X
BEGIN|45|interval;data|lzpmknjdxgaj;DL_FAIL_X
